47;0.243256,0.566596;0.215431,0.586537;0.208885,0.573696;0.208885,0.557308;0.242215,0.558238;
49;0.242627,0.532942;0.242315,0.554649;0.209206,0.553521;0.209041,0.533165;
52;0.245825,0.511612;0.242468,0.515975;0.242468,0.530309;0.209738,0.531096;0.208785,0.509976;0.211354,0.504853;
55;0.256287,0.482268;0.245913,0.508848;0.212450,0.501867;0.225017,0.470555;
58;0.269433,0.452383;0.258126,0.478887;0.227177,0.467595;0.239104,0.439150;
60;0.280051,0.426785;0.269842,0.449424;0.240587,0.436244;0.250753,0.411575;
63;0.285146,0.393810;0.276365,0.413970;0.283551,0.419290;0.281293,0.423849;0.251894,0.408613;0.262700,0.382872;
65;0.296218,0.367072;0.285844,0.390613;0.265158,0.379491;0.274536,0.355950;
68;0.305254,0.345193;0.305254,0.345193;0.297756,0.364424;0.276119,0.352174;0.286308,0.327309;
70;0.324630,0.326234;0.319515,0.330770;0.314730,0.346816;0.287070,0.324572;0.293282,0.312099;0.308850,0.300781;
73;0.346708,0.310161;0.327121,0.324691;0.310578,0.299876;0.329856,0.285910;
76;0.369232,0.292699;0.369232,0.292699;0.348336,0.308327;0.332004,0.284444;0.351593,0.269573;
79;0.388189,0.279294;0.371269,0.291740;0.354749,0.269326;0.374624,0.254651;
82;0.410269,0.228907;0.397223,0.271434;0.390658,0.276726;0.376806,0.252844;
87;0.849809,0.644113;0.850782,0.671234;0.803601,0.682671;0.803601,0.644650;
88;0.850426,0.674039;0.849307,0.715779;0.804838,0.686090;
89;0.846738,0.717744;0.814459,0.755512;0.780796,0.712478;0.801624,0.686262;
90;0.778583,0.713864;0.812932,0.758029;0.784461,0.792078;0.764729,0.730202;
91;0.761937,0.731122;0.781769,0.791817;0.745803,0.792016;0.746279,0.731659;
92;0.743289,0.731436;0.743600,0.791793;0.706848,0.791425;0.706848,0.731632;
93;0.704186,0.731754;0.704497,0.791494;0.655841,0.792057;0.655510,0.731163;
94;0.652775,0.731021;0.652941,0.791770;0.606191,0.791402;0.606665,0.731217;
95;0.604129,0.792292;0.574234,0.792319;0.574708,0.731620;0.604106,0.731543;
97;0.571818,0.731095;0.571818,0.731095;0.570987,0.791452;0.542663,0.791452;0.542663,0.731490;
100;0.539838,0.729537;0.538887,0.791609;0.504704,0.791045;0.504538,0.729958;
103;0.502245,0.730795;0.501603,0.792108;0.467398,0.791939;0.466755,0.730116;
106;0.463875,0.729670;0.462759,0.791517;0.432861,0.791912;0.432861,0.779831;0.421411,0.774343;0.430601,0.729617;
109;0.427778,0.730822;0.419020,0.773571;0.385954,0.761517;0.398380,0.719358;
112;0.395545,0.718679;0.382213,0.761401;0.352127,0.750475;0.364982,0.706794;
114;0.361628,0.707097;0.350343,0.750107;0.323637,0.740504;0.334277,0.697272;
117;0.331775,0.697387;0.320802,0.740674;0.291501,0.730142;0.305952,0.686488;
120;0.303626,0.685927;0.288676,0.728961;0.252115,0.716177;0.278157,0.675535;
123;0.275302,0.675734;0.250143,0.715440;0.242170,0.713161;0.226224,0.693537;0.254860,0.656671;0.267594,0.672668;
126;0.252203,0.655202;0.223923,0.690157;0.200880,0.663038;0.232825,0.631070;
129;0.230664,0.629001;0.198820,0.661557;0.181323,0.621456;0.216914,0.598137;
131;0.215616,0.594364;0.179841,0.617906;0.167725,0.586478;0.167725,0.564231;0.206248,0.564231;0.206891,0.573299;
133;0.207204,0.528911;0.206228,0.559778;0.167362,0.559778;0.167030,0.528715;
136;0.210657,0.501781;0.206494,0.507661;0.207445,0.524812;0.167550,0.524248;0.167073,0.503351;0.174835,0.484028;
139;0.224543,0.465046;0.210857,0.498504;0.176551,0.479718;0.190383,0.445841;
142;0.239613,0.431166;0.226236,0.462623;0.190957,0.443585;0.203338,0.411792;
145;0.253076,0.397001;0.240675,0.427301;0.203923,0.407532;0.216304,0.377989;
148;0.267916,0.364273;0.255203,0.394157;0.216901,0.374807;0.228329,0.344872;
150;0.280327,0.334902;0.269333,0.361681;0.230077,0.342109;0.240863,0.312815;
153;0.289675,0.311149;0.281559,0.331877;0.242238,0.309460;0.250830,0.287973;0.270374,0.274429;
156;0.320225,0.289048;0.292111,0.308620;0.271425,0.272514;0.301632,0.251057;
159;0.337819,0.226269;0.355027,0.264930;0.322417,0.287124;0.303970,0.248566;
163;0.376596,0.196072;0.392211,0.237786;0.357551,0.262820;0.339723,0.223755;
165;0.432593,0.158945;0.411288,0.224200;0.394910,0.236082;0.378866,0.196034;
1;0.924145,0.643911;0.924145,0.657393;0.906604,0.657393;0.906604,0.670311;0.852900,0.669747;0.852569,0.643166;
2;0.906363,0.673638;0.906794,0.744304;0.851638,0.713464;0.853422,0.673362;
3;0.905982,0.747225;0.855135,0.803191;0.816544,0.758439;0.851966,0.717263;
4;0.852473,0.805706;0.808910,0.855896;0.786965,0.794334;0.814602,0.759356;
5;0.784672,0.795213;0.806431,0.858556;0.745374,0.857259;0.745993,0.795462;
6;0.743352,0.795346;0.742877,0.858321;0.705980,0.857561;0.706933,0.795346;
7;0.705077,0.795228;0.704766,0.858256;0.655535,0.857695;0.655369,0.794180;
8;0.652723,0.795700;0.652891,0.858505;0.605873,0.857380;0.606372,0.795388;
9;0.603339,0.795100;0.603981,0.858102;0.574394,0.858102;0.574226,0.794732;
10;0.571968,0.795806;0.571968,0.858666;0.542690,0.857538;0.541928,0.794391;
11;0.539604,0.795112;0.539459,0.858600;0.504491,0.858600;0.504180,0.795008;
12;0.501801,0.795453;0.501801,0.858651;0.466522,0.857891;0.467330,0.794996;
13;0.463830,0.796344;0.463996,0.857998;0.432384,0.858390;0.432859,0.794969;
14;0.429261,0.781986;0.430234,0.835750;0.365414,0.835750;0.384172,0.764889;
15;0.381859,0.765281;0.363434,0.835017;0.319974,0.818039;0.338730,0.749941;
16;0.335471,0.749531;0.317686,0.817407;0.271501,0.798594;0.291044,0.732998;
17;0.287168,0.733024;0.266960,0.797834;0.215494,0.775613;0.242867,0.716476;
18;0.241116,0.714446;0.213765,0.774147;0.183248,0.744803;0.222458,0.693261;
19;0.220908,0.691231;0.220908,0.691231;0.181178,0.741671;0.146684,0.708409;0.193679,0.659515;
20;0.192194,0.656867;0.145133,0.705108;0.124305,0.653647;0.178320,0.621287;
21;0.177246,0.618681;0.122878,0.651970;0.104618,0.604822;0.164657,0.583753;
22;0.164878,0.546456;0.164236,0.580164;0.103743,0.599488;0.103412,0.545750;
23;0.164093,0.504847;0.164735,0.542473;0.104673,0.541348;0.104197,0.486598;
24;0.184785,0.450178;0.164767,0.500709;0.105017,0.483021;0.133939,0.414609;
25;0.207089,0.394134;0.185829,0.446132;0.134882,0.411008;0.154260,0.363044;
26;0.228171,0.336727;0.228171,0.336727;0.207939,0.391159;0.155851,0.360518;0.176659,0.310105;
27;0.246407,0.290677;0.229676,0.334329;0.178230,0.307629;0.198082,0.257952;
28;0.223389,0.225645;0.251691,0.283435;0.247837,0.286474;0.199726,0.256198;
29;0.262123,0.197254;0.286860,0.257925;0.253751,0.281467;0.225659,0.223980;
30;0.308222,0.164920;0.335737,0.222092;0.289697,0.255554;0.264085,0.195903;
31;0.348173,0.135772;0.375379,0.193454;0.337864,0.220665;0.309750,0.163350;
32;0.396097,0.102064;0.420545,0.162195;0.377007,0.191516;0.350797,0.133635;
33;0.442912,0.121177;0.433511,0.154807;0.422161,0.160860;0.399451,0.100506;
m1;0.493914,0.098149;0.484867,0.125071;0.461015,0.112284;0.467227,0.085872;
m2;0.519682,0.111539;0.511112,0.136205;0.488003,0.126039;0.496761,0.100835;
m3;0.547319,0.124849;0.537773,0.150251;0.513425,0.137832;0.522183,0.113136;
m4;0.576115,0.139405;0.565453,0.164950;0.540149,0.152163;0.550006,0.125778;
m5;0.603269,0.152543;0.591941,0.177212;0.568022,0.166259;0.578042,0.140097;
m6;0.631382,0.167049;0.619624,0.191691;0.594177,0.179269;0.605958,0.153644;
m7;0.656950,0.179649;0.646453,0.204909;0.622170,0.192490;0.634529,0.167479;
m8;0.683870,0.191807;0.673992,0.218560;0.648977,0.206310;0.659331,0.180462;
m9;0.710579,0.204817;0.700558,0.232357;0.676107,0.219400;0.686296,0.192451;
m10;0.745364,0.222006;0.732463,0.247996;0.702731,0.233128;0.713231,0.206349;
b34;0.762925,0.260968;0.735532,0.289410;0.721512,0.267727;0.738198,0.249083;
b35;0.803784,0.282007;0.760700,0.327715;0.737679,0.291099;0.765936,0.262683;
b36;0.867569,0.313212;0.796913,0.385175;0.762298,0.331016;0.807244,0.283868;
b37;0.926148,0.350957;0.834728,0.443030;0.798496,0.388161;0.870105,0.315073;
b38;0.928102,0.353121;0.949407,0.420379;0.853825,0.474066;0.836020,0.446607;
b39;0.949823,0.424508;0.949038,0.477174;0.856003,0.476046;
b40;0.807231,0.406232;0.851389,0.476675;0.791827,0.476702;0.791351,0.425360;
b41;0.949640,0.480828;0.948855,0.535471;0.791830,0.535275;0.790854,0.480721;
b42;0.949407,0.540238;0.948787,0.595813;0.791451,0.595644;0.790809,0.539454;
b43;0.949502,0.600188;0.949357,0.640435;0.791479,0.640067;0.791313,0.599743;
rdrt;0.934954,0.665544;0.935453,0.762686;0.845461,0.863471;0.830348,0.846347;0.913551,0.751119;0.913551,0.665386;
left-private-suites;0.345346,0.097389;0.356199,0.118140;0.199505,0.231425;0.100135,0.473541;0.079783,0.463179;0.177058,0.224126;
right-private-suites;0.571662,0.871165;0.571996,0.887553;0.419045,0.888313;0.206188,0.804717;0.211447,0.785708;0.423207,0.870993;
terrace-a;0.698416,0.901453;0.697774,0.917672;0.590554,0.917898;0.590554,0.901311;
terrace-b;0.808639,0.901706;0.818827,0.916547;0.704964,0.916915;0.704487,0.900524;
roof-23;0.595955,0.869633;0.595955,0.893006;0.580985,0.893006;0.580508,0.869633;
roof-25;0.614588,0.869396;0.615231,0.893083;0.598211,0.893083;0.598376,0.869515;
roof-27;0.635971,0.869476;0.635971,0.893044;0.616570,0.893044;0.617047,0.869529;
roof-29;0.656024,0.869948;0.656024,0.893124;0.638839,0.893320;0.638528,0.869265;
roof-31;0.676353,0.869948;0.676353,0.893516;0.658669,0.893516;0.658669,0.869553;
roof-33;0.698107,0.869580;0.697653,0.893095;0.679371,0.893095;0.679206,0.869527;
roof-35;0.719678,0.869541;0.719678,0.892453;0.700666,0.892652;0.701143,0.870040;
roof-37;0.742198,0.869553;0.742652,0.892504;0.723351,0.893632;0.722729,0.870456;
roof-39;0.764652,0.869328;0.764652,0.893095;0.744443,0.892335;0.744611,0.869892;
roof-41;0.787808,0.869800;0.804018,0.892949;0.768099,0.892949;0.766669,0.869604;
roof-43;0.828158,0.847359;0.843416,0.864822;0.825423,0.885718;0.810927,0.867297;
top-brown-1;0.244410,0.830120;0.238198,0.850622;0.195614,0.834652;0.201968,0.813165;
top-brown-3;0.287755,0.848737;0.281875,0.868873;0.241191,0.852509;0.246927,0.831613;
top-brown-5;0.330993,0.863997;0.325089,0.885849;0.285691,0.869880;0.290452,0.848983;
top-brown-7;0.374686,0.882038;0.369568,0.903721;0.328100,0.886428;0.333527,0.865703;
top-brown-9;0.408357,0.894525;0.408192,0.916823;0.372935,0.903694;0.377551,0.883192;
top-brown-11;0.467664,0.895704;0.467664,0.918343;0.410914,0.917975;0.410914,0.895730;
top-brown-13;0.523884,0.896004;0.523099,0.918369;0.471033,0.917610;0.470722,0.895193;
top-brown-2;0.092292,0.412834;0.075272,0.454600;0.057467,0.443279;0.075129,0.400218;
top-brown-4;0.113219,0.361937;0.093389,0.410070;0.076035,0.397060;0.094771,0.349859;
top-brown-6;0.131909,0.316308;0.114704,0.358582;0.096399,0.346531;0.114227,0.303076;
top-brown-8;0.153127,0.266248;0.133891,0.313307;0.114902,0.299538;0.134115,0.253096;
top-brown-10;0.170422,0.221510;0.154521,0.263277;0.135409,0.249875;0.155949,0.205660;
top-brown-12;0.195945,0.174938;0.205034,0.190620;0.172181,0.218839;0.156280,0.203407;
top-brown-14;0.234079,0.148031;0.243314,0.163291;0.207937,0.188865;0.197892,0.173798;
top-brown-16;0.261681,0.102545;0.279797,0.137891;0.245968,0.161801;0.223690,0.126849;
top-brown-18;0.299850,0.072770;0.317964,0.108680;0.282211,0.135891;0.263906,0.100518;
top-green-1;0.237122,0.855558;0.229814,0.879663;0.187181,0.863471;0.194966,0.837843;
top-green-3;0.281867,0.873020;0.275322,0.896903;0.232712,0.881103;0.240354,0.855846;
top-green-5;0.324244,0.889277;0.317864,0.913605;0.276917,0.898791;0.284391,0.872824;
top-green-7;0.368999,0.906336;0.363740,0.930100;0.320368,0.914668;0.327199,0.889488;
top-green-9;0.408142,0.921008;0.408453,0.944971;0.366008,0.931988;0.371746,0.907123;
top-green-11;0.468153,0.922160;0.467987,0.945048;0.410761,0.945048;0.410761,0.922264;
top-green-13;0.523706,0.922486;0.523706,0.944784;0.470401,0.944784;0.470712,0.921439;
top-green-2;0.071973,0.398405;0.054023,0.442030;0.035718,0.429216;0.053503,0.385054;
top-green-4;0.092004,0.348606;0.073534,0.396060;0.054110,0.381411;0.073797,0.336855;
top-green-6;0.111623,0.301366;0.094106,0.345608;0.074851,0.332993;0.093607,0.288240;
top-green-8;0.131034,0.251624;0.112609,0.298994;0.094161,0.285082;0.113063,0.238836;
top-green-10;0.152517,0.203544;0.132351,0.248857;0.115165,0.235874;0.135186,0.192472;
top-green-12;0.183531,0.156223;0.194194,0.172246;0.155274,0.201564;0.137135,0.189340;
top-green-14;0.222553,0.127663;0.232885,0.144614;0.197129,0.170554;0.185679,0.155686;
top-purple-1;0.203020,0.780475;0.196474,0.803233;0.159790,0.761912;0.172048,0.747750;
top-purple-2;0.169998,0.745548;0.157409,0.759291;0.126106,0.723921;0.137843,0.711303;
top-purple-3;0.114157,0.656490;0.136104,0.708815;0.124345,0.721653;0.098755,0.666120;
top-purple-4;0.093286,0.599764;0.093286,0.607900;0.112042,0.653190;0.097571,0.663184;0.073288,0.607389;0.073288,0.599645;
top-purple-5;0.093640,0.541283;0.092521,0.595976;0.073265,0.596736;0.073742,0.540835;
top-purple-6;0.092857,0.484687;0.093334,0.537403;0.073268,0.537403;0.072648,0.468231;
top-blue-1;0.194796,0.806652;0.187919,0.828728;0.142951,0.779074;0.155686,0.761532;
top-blue-2;0.112624,0.706117;0.117406,0.717017;0.154092,0.759858;0.141046,0.776219;0.100010,0.733158;0.093798,0.720344;
top-blue-3;0.076248,0.620975;0.111738,0.703772;0.093456,0.716782;0.058508,0.634457;
top-blue-4;0.071574,0.542016;0.070812,0.606407;0.074620,0.618262;0.058388,0.630147;0.047703,0.608045;0.047557,0.542396;
top-blue-5;0.070666,0.467800;0.070666,0.537525;0.046960,0.537157;0.047246,0.465900;0.055342,0.454948;
red-sox-dugout;0.438499,0.671807;0.432929,0.693318;0.366535,0.665885;0.373081,0.647215;
visitor-dugout;0.323649,0.356235;0.294271,0.423493;0.279943,0.413549;0.307869,0.346629;
mound-center;0.384799,0.512737;
outer-wall;0.503194,0.041399;0.778503,0.186188;0.760487,0.220578;0.882644,0.278012;0.985534,0.410420;0.986277,0.664342;0.966587,0.664342;0.966587,0.778528;0.834698,0.928206;0.551185,0.926292;0.556875,0.984512;0.372998,0.983502;0.141295,0.890500;0.153962,0.850595;0.061213,0.742015;0.023387,0.618030;0.022913,0.446473;0.016079,0.402676;0.122712,0.126499;0.158711,0.128951;0.218604,0.084563;0.230055,0.104308;0.323255,0.029410;0.373751,0.086110;0.413789,0.056988;0.459046,0.056961;
